case_id,ordinal,date,x_center_px,open,high,low,close
kline_sample_001,1,2026-07-27,68,24.954,25.836,24.787,25.836
kline_sample_001,2,2026-07-28,197,25.400,25.730,24.669,24.817
kline_sample_001,3,2026-07-29,327,24.806,24.994,24.156,24.838
kline_sample_001,4,2026-07-30,456,24.670,24.831,23.630,23.807
kline_sample_001,5,2026-07-31,586,24.755,25.273,24.626,24.636
kline_sample_001,6,2026-08-03,715,24.543,24.779,24.344,24.471
kline_sample_001,7,2026-08-04,845,24.739,25.566,24.649,25.479
kline_sample_001,8,2026-08-05,974,25.332,26.420,25.332,26.323
kline_sample_001,9,2026-08-06,1104,26.047,26.716,26.039,26.585
kline_sample_001,10,2026-08-07,1233,26.622,27.260,26.333,27.239
kline_sample_001,11,2026-08-10,1363,27.328,27.383,26.923,27.383
