date,open,high,low,close,x_center_px
2026-05-29,1190,1209.99,1155,1161.16,42.5
2026-06-01,1161,1183.61,1113.9,1130,94.5
2026-06-02,1153.6,1205.58,1140.01,1191.8101,146.5
2026-06-03,1220,1320,1220,1275,199.5
2026-06-04,1250,1290,1241.36,1280,251.5
2026-06-05,1273.2,1301.51,1160,1179.99,303.5
2026-06-08,1132.79,1179.45,1132,1154.99,356.5
2026-06-09,1140.97,1196.16,1126.9,1180,408.5
2026-06-10,1150,1174,1128.8,1147,461.5
2026-06-11,1136,1174.9,1093,1124,513.5
2026-06-12,1182,1188.5,1128.1801,1149,565.5
2026-06-15,1175,1245,1122,1245,618.5
2026-06-16,1240,1273.6801,1232.46,1248.09,670.5
2026-06-17,1228,1276.13,1220.05,1276.11,723.5
2026-06-18,1270,1368.5,1268.73,1367.88,775.5
2026-06-22,1367.78,1416.88,1343.38,1382.33,827.5
2026-06-23,1395,1395,1300,1310.01,880.5
2026-06-24,1313.61,1344.88,1282.15,1312.1801,932.5
2026-06-25,1326,1345.09,1280.02,1323.4,985.5
2026-06-26,1296,1296.9399,1235.13,1253.89,1037.5
2026-06-29,1239,1264.21,1169.49,1220,1089.5
2026-06-30,1223.01,1295.6,1218.21,1270,1142.5
2026-07-01,1263.5,1315.5699,1208,1223.17,1194.5
2026-07-02,1160,1198,1127.4,1143,1247.5
