date,open,high,low,close,x_center_px
2026-01-05,102.6526,103.9909,99.5676,101.0392,30.722222
2026-01-06,100.14,103.405,99.2613,102.0334,94.166667
2026-01-07,101.7572,103.6009,100.6635,102.7297,157.611111
2026-01-08,102.9669,104.2751,100.317,101.5881,221.055556
2026-01-09,102.5169,104.9826,101.2086,103.7801,284.500000
2026-01-12,103.0927,104.9482,101.5385,103.4346,347.944444
2026-01-13,102.3764,105.2837,101.4978,104.1065,411.388889
2026-01-14,103.2916,105.4969,102.1709,104.817,474.833333
2026-01-15,103.8826,105.0622,103.134,104.2026,538.277778
2026-01-16,103.4681,104.9535,100.246,101.3862,601.722222
2026-01-19,100.2986,101.9651,99.6879,100.6186,665.166667
2026-01-20,101.5631,103.5775,99.9283,102.5272,728.611111
2026-01-21,101.9068,102.7383,99.0561,99.643,792.055556
2026-01-22,100.6247,101.4335,97.239,98.7112,855.500000
2026-01-23,97.7019,98.7264,94.9622,95.7794,918.944444
2026-01-26,94.7264,96.7057,94.305,95.2618,982.388889
2026-01-27,94.4444,95.4119,91.7401,92.9353,1045.833333
2026-01-28,92.4176,94.3635,90.8974,93.8883,1109.277778
