date,open,high,low,close,x_center_px
2026-01-05,103.0461,104.0033,102.5266,103.3661,30.722222
2026-01-06,103.3308,105.369,102.0613,104.2116,94.166667
2026-01-07,104.0694,104.7126,101.305,102.6801,157.611111
2026-01-08,102.5065,104.4002,101.1727,103.1709,221.055556
2026-01-09,102.4284,103.9468,100.8631,102.7484,284.500000
2026-01-12,102.2665,105.541,101.2346,104.0875,347.944444
2026-01-13,104.2606,106.9997,103.5344,106.0775,411.388889
2026-01-14,106.7318,108.0161,103.8683,105.0568,474.833333
2026-01-15,104.8176,107.4929,104.2663,106.3509,538.277778
2026-01-16,106.1679,108.1082,104.7646,107.6476,601.722222
2026-01-19,107.7555,110.0878,107.2963,108.5402,665.166667
2026-01-20,108.3798,109.3703,106.4533,107.8929,728.611111
2026-01-21,106.9286,108.2551,103.8585,105.2748,792.055556
2026-01-22,106.2609,107.6867,103.9858,104.3491,855.500000
2026-01-23,104.9905,106.5334,102.5932,103.7671,918.944444
2026-01-26,103.706,105.2136,101.4778,102.3393,982.388889
2026-01-27,103.3155,104.225,101.179,101.5809,1045.833333
2026-01-28,101.0853,103.9855,100.6756,103.1988,1109.277778
