date,open,high,low,close,x_center_px
2026-01-05,103.9942,105.6028,103.0634,104.3142,30.722222
2026-01-06,104.2115,104.9969,101.7654,102.7336,94.166667
2026-01-07,102.6265,103.3601,100.5913,101.3816,157.611111
2026-01-08,102.2662,104.9878,101.8733,103.4696,221.055556
2026-01-09,102.8722,103.6736,102.224,103.2439,284.500000
2026-01-12,103.3755,104.2352,101.0628,101.4536,347.944444
2026-01-13,100.8828,103.2369,100.1846,102.3843,411.388889
2026-01-14,103.2893,105.1714,102.384,104.4901,474.833333
2026-01-15,103.8239,105.485,102.4728,104.5446,538.277778
2026-01-16,105.1045,105.6314,101.9163,103.2312,601.722222
2026-01-19,104.0475,105.5131,101.7408,102.3544,665.166667
2026-01-20,102.0047,102.5484,100.6705,101.6847,728.611111
2026-01-21,101.5423,101.9696,98.7437,99.6534,792.055556
2026-01-22,99.6589,100.0922,98.4277,99.3389,855.500000
2026-01-23,100.3892,101.9989,99.1359,101.2282,918.944444
2026-01-26,100.9993,101.9529,100.6464,101.4373,982.388889
2026-01-27,101.8954,102.6287,100.2459,102.2154,1045.833333
2026-01-28,102.4956,103.501,100.4188,101.8139,1109.277778
