date,open,high,low,close,x_center_px
2026-01-05,104.8265,108.2965,103.5755,107.1492,30.722222
2026-01-06,107.1687,108.5979,104.8751,106.3235,94.166667
2026-01-07,105.6847,107.8812,104.4051,106.6207,157.611111
2026-01-08,107.3008,109.7312,106.2935,108.9007,221.055556
2026-01-09,109.3861,109.7708,107.484,108.0335,284.500000
2026-01-12,108.7734,109.5172,107.4887,107.9919,347.944444
2026-01-13,107.158,109.2221,105.5292,108.8065,411.388889
2026-01-14,108.9215,109.2922,106.0778,107.5739,474.833333
2026-01-15,107.3312,109.1459,105.9445,108.7198,538.277778
2026-01-16,109.0738,110.8798,107.7899,109.8914,601.722222
2026-01-19,109.7596,110.2809,107.3621,108.3261,665.166667
2026-01-20,108.8464,109.3963,105.1049,106.6491,728.611111
2026-01-21,106.7211,108.1801,106.1787,107.0411,792.055556
2026-01-22,106.9101,108.1974,105.4867,106.4736,855.500000
2026-01-23,106.8166,109.6319,105.4302,108.6493,918.944444
2026-01-26,108.7899,111.8909,108.1165,110.9215,982.388889
2026-01-27,111.9093,113.7934,111.0929,113.257,1045.833333
2026-01-28,113.2425,113.8761,111.3833,111.8768,1109.277778
