date,open,high,low,close,x_center_px
2026-01-05,105.9628,108.6203,104.4739,107.5716,30.722222
2026-01-06,107.7325,110.6773,106.5223,109.8626,94.166667
2026-01-07,109.8369,111.1819,108.4375,109.8369,157.611111
2026-01-08,111.0901,113.2142,110.6828,112.1099,221.055556
2026-01-09,112.7095,113.1831,111.8368,112.4886,284.500000
2026-01-12,112.0378,113.0033,109.4462,110.9324,347.944444
2026-01-13,111.1398,112.273,109.6922,111.4598,411.388889
2026-01-14,111.9301,113.0114,110.3707,111.9301,474.833333
2026-01-15,112.6783,114.852,111.5498,114.1454,538.277778
2026-01-16,114.0507,115.4571,112.1737,113.2992,601.722222
2026-01-19,114.3877,115.8526,113.2446,115.4787,665.166667
2026-01-20,115.0113,117.2813,114.415,115.8687,728.611111
2026-01-21,116.8039,118.2414,115.3769,116.8039,792.055556
2026-01-22,115.7822,116.728,115.072,115.477,855.500000
2026-01-23,114.6538,116.1705,111.5786,112.5432,918.944444
2026-01-26,111.8613,112.5037,110.2205,110.9519,982.388889
2026-01-27,110.6778,111.6511,108.7746,110.3708,1045.833333
2026-01-28,109.3424,110.0158,107.5227,109.3424,1109.277778
