date,open,high,low,close,x_center_px
2026-01-05,106.6626,107.0287,104.1691,105.7292,30.722222
2026-01-06,105.3387,105.9613,102.6015,103.6249,94.166667
2026-01-07,104.2031,104.2031,103.3738,103.8154,157.611111
2026-01-08,104.6349,105.3396,102.6542,104.2832,221.055556
2026-01-09,104.8079,107.593,104.4058,106.2878,284.500000
2026-01-12,106.911,110.8335,106.442,109.2006,347.944444
2026-01-13,109.458,112.676,108.617,111.2878,411.388889
2026-01-14,110.9685,110.9685,109.773,110.6569,474.833333
2026-01-15,110.9642,112.7479,110.0153,111.4636,538.277778
2026-01-16,112.4476,113.4752,110.4808,112.1276,601.722222
2026-01-19,112.864,114.2205,111.2208,113.184,665.166667
2026-01-20,112.9216,113.7399,110.7224,111.1775,728.611111
2026-01-21,111.9245,113.3523,111.4935,113.3523,792.055556
2026-01-22,113.3151,115.0369,112.7791,113.952,855.500000
2026-01-23,114.838,115.2462,113.1809,114.1257,918.944444
2026-01-26,114.0029,114.8439,111.4994,112.1728,982.388889
2026-01-27,111.7639,112.3377,110.5447,111.3994,1045.833333
2026-01-28,111.9697,111.9697,110.5831,111.0162,1109.277778
