date,open,high,low,close,x_center_px
2026-01-05,108.7831,111.3904,107.28,110.2684,30.722222
2026-01-06,110.7999,113.0575,109.1808,112.4153,94.166667
2026-01-07,112.7099,114.2906,112.7099,113.3604,157.611111
2026-01-08,114.2447,115.1619,112.1839,112.779,221.055556
2026-01-09,113.714,116.1604,112.1714,115.6529,284.500000
2026-01-12,115.9469,119.3082,114.7552,117.7326,347.944444
2026-01-13,117.2803,117.665,115.1742,116.2663,411.388889
2026-01-14,115.3675,117.5928,115.3675,117.179,474.833333
2026-01-15,116.3459,117.6856,114.999,115.696,538.277778
2026-01-16,114.6671,116.1489,111.9172,113.4125,601.722222
2026-01-19,112.7175,113.7389,110.1244,111.1187,665.166667
2026-01-20,111.3557,113.9077,110.3809,112.5384,728.611111
2026-01-21,111.6909,112.4553,109.598,109.598,792.055556
2026-01-22,109.6432,110.5399,108.4925,109.8642,855.500000
2026-01-23,109.6158,111.1014,107.6181,108.3415,918.944444
2026-01-26,107.4536,109.7194,107.0371,108.4786,982.388889
2026-01-27,107.7722,109.0411,106.9435,108.3663,1045.833333
2026-01-28,107.3956,108.3425,106.1735,106.1735,1109.277778
