date,open,high,low,close,x_center_px
2026-01-05,100.2964,101.1151,99.2671,100.6642,30.722222
2026-01-06,101.5874,104.4998,100.1766,103.4959,94.166667
2026-01-07,104.1689,104.6334,102.7449,103.3592,157.611111
2026-01-08,103.5434,105.0165,102.2229,104.4575,221.055556
2026-01-09,104.613,105.9469,104.0883,104.933,284.500000
2026-01-12,105.1433,107.475,103.8943,106.9456,347.944444
2026-01-13,106.8512,108.6433,105.4777,107.7358,411.388889
2026-01-14,107.6337,108.3319,105.6082,106.4961,474.833333
2026-01-15,107.3664,108.2935,105.6211,106.3173,538.277778
2026-01-16,105.638,107.1072,104.5785,106.5891,601.722222
2026-01-19,107.0048,108.3706,104.5621,105.8841,665.166667
2026-01-20,106.3117,107.6473,102.6359,104.0734,728.611111
2026-01-21,104.9458,105.6823,103.903,104.499,792.055556
2026-01-22,104.9925,106.8882,103.96,106.4059,855.500000
2026-01-23,106.1178,107.653,103.7889,104.8451,918.944444
2026-01-26,104.6699,107.6894,103.3324,106.2228,982.388889
2026-01-27,107.0703,108.3502,105.135,106.0094,1045.833333
2026-01-28,105.6236,108.0612,104.9806,106.4844,1109.277778
