date,open,high,low,close,x_center_px
2026-01-05,102.3762,104.4735,101.9181,103.8024,30.722222
2026-01-06,103.6578,104.5755,101.1697,102.4672,94.166667
2026-01-07,101.8167,104.4488,100.8096,103.4359,157.611111
2026-01-08,104.5286,105.7472,103.5578,105.2072,221.055556
2026-01-09,105.8024,106.5717,104.7666,106.1224,284.500000
2026-01-12,106.2371,107.5061,105.2396,105.7824,347.944444
2026-01-13,105.7941,109.4147,104.4206,107.7666,411.388889
2026-01-14,108.8642,110.618,107.9509,110.02,474.833333
2026-01-15,110.4605,111.9259,107.0482,108.6023,538.277778
2026-01-16,107.5641,108.6997,106.1545,107.2441,601.722222
2026-01-19,106.2599,108.1588,105.8281,107.5119,665.166667
2026-01-20,107.9081,108.5677,106.5503,107.5881,728.611111
2026-01-21,106.9371,108.5265,104.6268,105.0925,792.055556
2026-01-22,105.0498,106.8974,104.4665,106.4956,855.500000
2026-01-23,106.7699,108.7727,105.2857,107.317,918.944444
2026-01-26,106.272,107.4301,103.6797,104.1775,982.388889
2026-01-27,104.9833,108.1698,103.4686,106.7394,1045.833333
2026-01-28,105.7498,108.4993,104.8255,107.5183,1109.277778
