date,open,high,low,close,x_center_px
2026-01-05,102.7072,103.2879,100.0576,100.9823,19.392857
2026-01-06,101.6068,102.6137,100.7049,101.2868,60.178571
2026-01-07,101.2105,102.5955,99.9295,100.7733,100.964286
2026-01-08,101.0317,101.6572,98.9927,99.9018,141.750000
2026-01-09,100.0538,100.7426,98.6128,100.3673,182.535714
2026-01-12,101.0888,102.8029,100.0495,101.5638,223.321429
2026-01-13,100.8276,102.3885,99.2623,101.9131,264.107143
2026-01-14,101.3277,104.4738,100.8076,102.8727,304.892857
2026-01-15,103.3383,104.2226,100.9421,101.6224,345.678571
2026-01-16,100.9343,102.3938,99.653,100.6143,386.464286
2026-01-19,99.6361,100.1595,97.4234,97.9619,427.250000
2026-01-20,97.1951,98.2338,94.8626,95.5486,468.035714
2026-01-21,94.8655,96.4153,93.9301,96.0169,508.821429
2026-01-22,95.067,95.8183,92.9704,93.4971,549.607143
2026-01-23,93.4657,94.2082,92.1643,92.9582,590.392857
2026-01-26,92.5966,93.9408,91.7553,92.2383,631.178571
2026-01-27,93.2903,95.5532,92.8382,94.3846,671.964286
2026-01-28,93.6235,94.0238,90.9572,92.5941,712.750000
2026-01-29,92.7495,94.1048,91.3714,93.0695,753.535714
2026-01-30,92.4783,93.2401,91.1784,92.1076,794.321429
2026-02-02,91.3162,93.0747,89.9745,91.6362,835.107143
2026-02-03,91.5956,92.1434,89.1552,90.6602,875.892857
2026-02-04,90.2669,93.121,89.4489,92.4529,916.678571
2026-02-05,93.4456,93.9381,91.6355,92.7917,957.464286
2026-02-06,92.5582,93.7166,92.1439,92.952,998.250000
2026-02-09,93.6135,95.0965,92.425,94.3617,1039.035714
2026-02-10,93.3102,94.6513,92.4219,93.6302,1079.821429
2026-02-11,94.5379,97.3984,93.9501,96.122,1120.607143
