date,open,high,low,close,x_center_px
2026-01-05,103.6446,104.2653,102.1186,102.5073,30.722222
2026-01-06,101.9714,104.7929,101.3635,103.7498,94.166667
2026-01-07,102.9861,104.1754,101.4399,103.3061,157.611111
2026-01-08,103.2556,106.8187,102.2764,105.2247,221.055556
2026-01-09,104.918,106.0652,102.4174,103.9168,284.500000
2026-01-12,104.0493,105.2286,101.7174,102.773,347.944444
2026-01-13,102.1693,104.8058,100.721,103.1584,411.388889
2026-01-14,104.1556,107.2127,103.1412,105.6799,474.833333
2026-01-15,105.0759,106.2211,104.4664,105.3959,538.277778
2026-01-16,106.3446,108.9517,104.9734,107.607,601.722222
2026-01-19,107.6143,109.8267,106.5836,108.6867,665.166667
2026-01-20,109.5202,110.7434,108.4993,109.2853,728.611111
2026-01-21,109.3184,109.7915,107.1882,108.5654,792.055556
2026-01-22,108.8349,110.2179,105.9017,107.166,855.500000
2026-01-23,106.1279,108.3679,105.481,106.8359,918.944444
2026-01-26,107.2738,109.0449,105.7489,108.6505,982.388889
2026-01-27,108.7464,111.1192,107.4487,109.9631,1045.833333
2026-01-28,110.4215,113.5733,109.9756,112.5571,1109.277778
