date,open,high,low,close,x_center_px
2026-01-05,105.8922,108.5756,104.5988,107.3309,30.722222
2026-01-06,108.0644,110.3617,107.6791,109.2733,94.166667
2026-01-07,110.0773,110.747,108.0169,108.7032,157.611111
2026-01-08,109.0037,109.9336,106.8568,107.6364,221.055556
2026-01-09,106.9989,108.3243,105.8441,106.4042,284.500000
2026-01-12,107.4045,108.9838,105.4722,106.7789,347.944444
2026-01-13,106.1227,107.586,105.2349,106.7268,411.388889
2026-01-14,107.6681,108.9487,106.9291,107.3706,474.833333
2026-01-15,107.7849,108.9444,106.6448,108.1797,538.277778
2026-01-16,109.0068,110.2254,106.7292,107.7328,601.722222
2026-01-19,107.722,108.7552,106.319,107.0899,665.166667
2026-01-20,106.5999,107.5647,105.7806,106.2234,728.611111
2026-01-21,105.7615,106.448,102.8307,104.1415,792.055556
2026-01-22,103.1094,104.0083,101.876,102.7894,855.500000
2026-01-23,101.8477,103.4081,99.7858,100.5699,918.944444
2026-01-26,101.5124,102.1407,99.5031,100.834,982.388889
2026-01-27,100.5496,102.2979,100.0519,101.558,1045.833333
2026-01-28,101.6543,104.117,100.155,103.4158,1109.277778
