date,open,high,low,close,x_center_px
2026-01-05,106.0342,106.4295,104.5013,105.4096,30.722222
2026-01-06,106.4514,108.2995,105.4346,107.3427,94.166667
2026-01-07,106.7944,109.0441,106.311,107.9307,157.611111
2026-01-08,108.7247,111.244,108.0519,109.9524,221.055556
2026-01-09,110.8021,111.5825,108.9946,110.354,284.500000
2026-01-12,109.7942,111.8171,109.0832,111.396,347.944444
2026-01-13,111.6959,112.5952,110.502,110.8962,411.388889
2026-01-14,111.9398,114.2859,111.3608,112.8074,474.833333
2026-01-15,112.9954,113.4892,111.8042,112.4209,538.277778
2026-01-16,112.4647,112.9048,109.0119,110.3025,601.722222
2026-01-19,110.8463,113.4318,110.3367,111.9339,665.166667
2026-01-20,111.3049,113.8657,110.3778,112.7444,728.611111
2026-01-21,113.1351,115.8999,111.9684,114.2645,792.055556
2026-01-22,114.6296,115.9234,111.9971,112.7223,855.500000
2026-01-23,111.7843,113.1239,110.5939,112.3077,918.944444
2026-01-26,111.4144,112.4751,110.7329,111.0944,982.388889
2026-01-27,110.7458,111.9232,109.7107,111.3475,1045.833333
2026-01-28,111.681,112.2492,109.2653,110.3466,1109.277778
