date,open,high,low,close,x_center_px
2026-01-05,106.1283,107.693,104.3495,105.3321,19.392857
2026-01-06,105.813,107.8773,104.8957,107.0054,60.178571
2026-01-07,107.3636,108.6682,105.7126,106.8732,100.964286
2026-01-08,105.7941,108.2899,104.9082,107.7972,141.750000
2026-01-09,107.7874,108.8866,106.5987,108.1074,182.535714
2026-01-12,107.5155,107.9245,105.7022,106.8466,223.321429
2026-01-13,107.7952,108.9304,106.8921,108.4924,264.107143
2026-01-14,108.6974,111.4528,107.9042,110.3445,304.892857
2026-01-15,109.6957,112.036,109.111,111.5474,345.678571
2026-01-16,111.6051,112.4637,110.9224,111.2851,386.464286
2026-01-19,110.6742,112.0578,108.087,109.4384,427.250000
2026-01-20,110.3812,110.9972,107.3297,108.2959,468.035714
2026-01-21,108.4526,109.2883,106.9571,108.7726,508.821429
2026-01-22,108.8155,110.1058,105.6132,106.5289,549.607143
2026-01-23,107.1858,109.5541,106.65,108.7752,590.392857
2026-01-26,109.0932,110.7315,107.9491,109.8278,631.178571
2026-01-27,109.104,111.0694,107.7566,110.4874,671.964286
2026-01-28,109.4127,110.6247,108.1361,108.7508,712.750000
2026-01-29,109.7832,110.1919,107.1874,108.6953,753.535714
2026-01-30,107.9584,110.0324,107.182,108.9153,794.321429
2026-02-02,108.7811,109.8364,108.2649,109.1246,835.107143
2026-02-03,109.3143,110.3601,107.5821,108.8986,875.892857
2026-02-04,107.8531,108.2955,105.8599,106.8547,916.678571
2026-02-05,107.1477,108.5948,106.1203,107.8967,957.464286
2026-02-06,108.0969,110.989,107.6376,110.0067,998.250000
2026-02-09,110.2166,113.2329,108.7015,111.957,1039.035714
2026-02-10,111.2615,112.1488,109.8761,110.6509,1079.821429
2026-02-11,110.1364,112.1712,109.4746,110.6889,1120.607143
