date,open,high,low,close,x_center_px
2026-01-05,107.7026,108.5059,106.3381,107.4165,11.125000
2026-01-06,107.7315,109.4333,106.7408,108.6302,35.375000
2026-01-07,108.561,111.5403,107.5502,110.5698,59.625000
2026-01-08,110.8116,112.119,109.6989,111.5346,83.875000
2026-01-09,111.1499,112.9636,110.3679,111.4699,108.125000
2026-01-12,111.0131,113.2137,109.6976,111.8073,132.375000
2026-01-13,112.1255,112.7799,109.9732,111.0785,156.625000
2026-01-14,110.7387,112.4006,109.952,111.8723,180.875000
2026-01-15,112.5579,114.031,110.9306,111.9837,205.125000
2026-01-16,112.7408,114.0809,111.813,112.4208,229.375000
2026-01-19,112.5913,113.0373,109.0367,110.6204,253.625000
2026-01-20,110.3789,111.2956,109.4827,110.0442,277.875000
2026-01-21,109.3215,110.6426,107.1894,107.5759,302.125000
2026-01-22,108.4584,110.0889,106.699,107.6712,326.375000
2026-01-23,108.3466,109.3057,105.024,106.4095,350.625000
2026-01-26,107.3493,108.9263,106.6895,107.1002,374.875000
2026-01-27,106.919,107.8375,104.8684,106.1374,399.125000
2026-01-28,105.4273,106.8754,102.7729,103.7409,423.375000
2026-01-29,103.7538,104.5151,102.1866,102.8908,447.625000
2026-01-30,103.9554,105.6225,102.9996,104.2951,471.875000
2026-02-02,103.4899,105.0882,102.2893,103.957,496.125000
2026-02-03,104.6497,106.0459,104.1692,105.6236,520.375000
2026-02-04,106.0056,107.5588,104.8037,106.3256,544.625000
2026-02-05,106.6405,108.0083,104.4703,105.6526,568.875000
