record_id,metric,source_value,recreated_value,absolute_error,validation_status
20,printed intersection size,998,998,0,visible_geometry_extracted
21,printed intersection size,802,802,0,visible_geometry_extracted
22,printed intersection size,684,684,0,visible_geometry_extracted
23,printed intersection size,675,675,0,visible_geometry_extracted
24,printed intersection size,500,500,0,visible_geometry_extracted
25,printed intersection size,441,441,0,visible_geometry_extracted
26,printed intersection size,287,287,0,visible_geometry_extracted
27,printed intersection size,278,278,0,visible_geometry_extracted
28,printed intersection size,229,229,0,visible_geometry_extracted
29,printed intersection size,124,124,0,visible_geometry_extracted
30,printed intersection size,117,117,0,visible_geometry_extracted
31,printed intersection size,110,110,0,visible_geometry_extracted
32,printed intersection size,110,110,0,visible_geometry_extracted
33,printed intersection size,108,108,0,visible_geometry_extracted
34,printed intersection size,83,83,0,visible_geometry_extracted
35,printed intersection size,71,71,0,visible_geometry_extracted
36,printed intersection size,62,62,0,visible_geometry_extracted
37,printed intersection size,41,41,0,visible_geometry_extracted
38,printed intersection size,40,40,0,visible_geometry_extracted
39,printed intersection size,40,40,0,visible_geometry_extracted
40,printed intersection size,39,39,0,visible_geometry_extracted
41,printed intersection size,38,38,0,visible_geometry_extracted
42,printed intersection size,37,37,0,visible_geometry_extracted
43,printed intersection size,28,28,0,visible_geometry_extracted
44,printed intersection size,23,23,0,visible_geometry_extracted
45,printed intersection size,21,21,0,visible_geometry_extracted
46,printed intersection size,16,16,0,visible_geometry_extracted
47,printed intersection size,9,9,0,visible_geometry_extracted
48,printed intersection size,7,7,0,visible_geometry_extracted
49,printed intersection size,4,4,0,visible_geometry_extracted
